run_id,schema,context_id,horizon,raw_open,raw_high,raw_low,raw_close,projected_open,projected_high,projected_low,projected_close,raw_valid,projected_valid,projection_applied,high_adjustment,low_adjustment,total_absolute_adjustment,relative_adjustment,predictor_class,model_sha256,tokenizer_sha256,seed,temperature,top_p,sample_count
run2,OHLCV+amount,OHLCV+amount_0070,4,100.06123352050781,100.061279296875,99.9707260131836,99.99156951904297,100.06123352050781,100.061279296875,99.9707260131836,99.99156951904297,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0070,5,100.01751708984375,100.07689666748047,99.97081756591797,99.9941635131836,100.01751708984375,100.07689666748047,99.97081756591797,99.9941635131836,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0071,1,99.9919662475586,100.02384948730469,99.87903594970703,99.98092651367188,99.9919662475586,100.02384948730469,99.87903594970703,99.98092651367188,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0071,2,99.86373138427734,99.96854400634766,99.86304473876953,99.9813003540039,99.86373138427734,99.9813003540039,99.86304473876953,99.9813003540039,False,True,True,0.01275634765625,0.0,0.01275634765625,0.0001275878120063794,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0071,3,99.8497085571289,99.95439147949219,99.86902618408203,99.9811019897461,99.8497085571289,99.9811019897461,99.8497085571289,99.9811019897461,False,True,True,0.02671051025390625,0.019317626953125,0.04602813720703125,0.00046036918052301843,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0071,4,99.76004791259766,99.99622344970703,99.80497741699219,99.98734283447266,99.76004791259766,99.99622344970703,99.76004791259766,99.98734283447266,False,True,True,0.0,0.04492950439453125,0.04492950439453125,0.00044938075652246906,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0071,5,99.88619995117188,99.98152160644531,99.86143493652344,99.98234558105469,99.88619995117188,99.98234558105469,99.86143493652344,99.98234558105469,False,True,True,0.000823974609375,0.0,0.000823974609375,8.241318000412066e-06,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0072,1,100.08236694335938,100.09310150146484,100.01639556884766,100.00894165039062,100.08236694335938,100.09310150146484,100.00894165039062,100.00894165039062,False,True,True,0.0,0.00745391845703125,0.00745391845703125,7.453252013293489e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0072,2,100.111328125,100.11797332763672,100.04254913330078,100.01091003417969,100.111328125,100.11797332763672,100.01091003417969,100.01091003417969,False,True,True,0.0,0.03163909912109375,0.03163909912109375,0.00031636270316405426,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0072,3,100.12808990478516,100.10565185546875,100.03218841552734,100.00932312011719,100.12808990478516,100.12808990478516,100.00932312011719,100.00932312011719,False,True,True,0.02243804931640625,0.02286529541015625,0.0453033447265625,0.00045299294222043746,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0072,4,100.06936645507812,100.10037231445312,99.98902893066406,100.00849914550781,100.06936645507812,100.10037231445312,99.98902893066406,100.00849914550781,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0072,5,99.9782943725586,100.09432220458984,99.95210266113281,100.00906372070312,99.9782943725586,100.09432220458984,99.95210266113281,100.00906372070312,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0073,1,99.99403381347656,100.01595306396484,99.9346694946289,99.9910888671875,99.99403381347656,100.01595306396484,99.9346694946289,99.9910888671875,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0073,2,99.84503936767578,100.04271697998047,99.88002014160156,100.00186157226562,99.84503936767578,100.04271697998047,99.84503936767578,100.00186157226562,False,True,True,0.0,0.03498077392578125,0.03498077392578125,0.00034983891386805707,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0073,3,99.97459411621094,100.03858947753906,99.92304992675781,99.99552917480469,99.97459411621094,100.03858947753906,99.92304992675781,99.99552917480469,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0073,4,99.90343475341797,100.04974365234375,99.9130630493164,100.00053405761719,99.90343475341797,100.04974365234375,99.90343475341797,100.00053405761719,False,True,True,0.0,0.0096282958984375,0.0096282958984375,9.629153965136053e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0073,5,100.0293197631836,100.07859802246094,99.94424438476562,100.00135803222656,100.0293197631836,100.07859802246094,99.94424438476562,100.00135803222656,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0074,1,100.02680206298828,100.05121612548828,99.93441009521484,99.99079132080078,100.02680206298828,100.05121612548828,99.93441009521484,99.99079132080078,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0074,2,99.90347290039062,100.01094818115234,99.93746185302734,99.99148559570312,99.90347290039062,100.01094818115234,99.90347290039062,99.99148559570312,False,True,True,0.0,0.03398895263671875,0.03398895263671875,0.0003399208285858233,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0074,3,100.0748291015625,100.08990478515625,99.94517517089844,99.99063873291016,100.0748291015625,100.08990478515625,99.94517517089844,99.99063873291016,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0074,4,99.95975494384766,100.03850555419922,99.94367980957031,99.99285125732422,99.95975494384766,100.03850555419922,99.94367980957031,99.99285125732422,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0074,5,99.93083190917969,100.00463104248047,99.92059326171875,99.98681640625,99.93083190917969,100.00463104248047,99.92059326171875,99.98681640625,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0075,1,99.94172668457031,100.00292205810547,99.93543243408203,99.99915313720703,99.94172668457031,100.00292205810547,99.93543243408203,99.99915313720703,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0075,2,100.00279998779297,100.0322036743164,99.9610824584961,100.000732421875,100.00279998779297,100.0322036743164,99.9610824584961,100.000732421875,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0075,3,99.92996215820312,100.00220489501953,99.91578674316406,99.99834442138672,99.92996215820312,100.00220489501953,99.91578674316406,99.99834442138672,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0075,4,99.8659439086914,100.00121307373047,99.88546752929688,99.9998779296875,99.8659439086914,100.00121307373047,99.8659439086914,99.9998779296875,False,True,True,0.0,0.01952362060546875,0.01952362060546875,0.000195237859451477,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0075,5,99.95657348632812,99.99982452392578,99.9251480102539,99.99732208251953,99.95657348632812,99.99982452392578,99.9251480102539,99.99732208251953,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0076,1,99.9740982055664,99.99840545654297,99.94854736328125,99.99626922607422,99.9740982055664,99.99840545654297,99.94854736328125,99.99626922607422,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0076,2,99.98248291015625,100.02171325683594,99.9002685546875,99.99395751953125,99.98248291015625,100.02171325683594,99.9002685546875,99.99395751953125,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0076,3,99.83998107910156,100.02297973632812,99.81927490234375,99.99594116210938,99.83998107910156,100.02297973632812,99.81927490234375,99.99594116210938,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0076,4,99.94092559814453,100.04332733154297,99.88798522949219,99.99492645263672,99.94092559814453,100.04332733154297,99.88798522949219,99.99492645263672,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0076,5,99.9599380493164,100.00140380859375,99.94244384765625,99.9968032836914,99.9599380493164,100.00140380859375,99.94244384765625,99.9968032836914,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0077,1,99.97706604003906,100.14049530029297,99.89984893798828,100.0151596069336,99.97706604003906,100.14049530029297,99.89984893798828,100.0151596069336,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0077,2,100.09434509277344,100.08668518066406,99.958984375,100.00898742675781,100.09434509277344,100.09434509277344,99.958984375,100.00898742675781,False,True,True,0.007659912109375,0.0,0.007659912109375,7.658751072816339e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0077,3,100.00574493408203,100.10295104980469,99.97962951660156,100.01447296142578,100.00574493408203,100.10295104980469,99.97962951660156,100.01447296142578,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0077,4,100.03160095214844,100.11528778076172,99.9840316772461,100.0146484375,100.03160095214844,100.11528778076172,99.9840316772461,100.0146484375,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0077,5,100.1778564453125,100.16444396972656,100.05792999267578,100.01622009277344,100.1778564453125,100.1778564453125,100.01622009277344,100.01622009277344,False,True,True,0.0134124755859375,0.04170989990234375,0.05512237548828125,0.0005511402041942036,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0078,1,99.96295928955078,100.05876922607422,99.93640899658203,99.9900894165039,99.96295928955078,100.05876922607422,99.93640899658203,99.9900894165039,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0078,2,99.83712768554688,100.04103088378906,99.87633514404297,99.99259185791016,99.83712768554688,100.04103088378906,99.83712768554688,99.99259185791016,False,True,True,0.0,0.03920745849609375,0.03920745849609375,0.00039211344569137213,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0078,3,100.03522491455078,100.04885864257812,99.97138214111328,99.99126434326172,100.03522491455078,100.04885864257812,99.97138214111328,99.99126434326172,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0078,4,100.10768127441406,100.08258819580078,99.95755767822266,99.98865509033203,100.10768127441406,100.10768127441406,99.95755767822266,99.98865509033203,False,True,True,0.02509307861328125,0.0,0.02509307861328125,0.0002509556573027677,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0078,5,100.08297729492188,100.10890197753906,99.96561431884766,99.99288177490234,100.08297729492188,100.10890197753906,99.96561431884766,99.99288177490234,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0079,1,100.11083984375,100.09806060791016,99.92250061035156,99.99317932128906,100.11083984375,100.11083984375,99.92250061035156,99.99317932128906,False,True,True,0.01277923583984375,0.0,0.01277923583984375,0.00012780107529917277,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0079,2,100.11636352539062,100.10956573486328,99.93416595458984,99.99533081054688,100.11636352539062,100.11636352539062,99.93416595458984,99.99533081054688,False,True,True,0.00679779052734375,0.0,0.00679779052734375,6.798254214421669e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0079,3,99.95767211914062,99.9865493774414,99.95221710205078,99.9937515258789,99.95767211914062,99.9937515258789,99.95221710205078,99.9937515258789,False,True,True,0.0072021484375,0.0,0.0072021484375,7.20263970641308e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0079,4,100.00231170654297,100.02508544921875,99.97396850585938,99.99530792236328,100.00231170654297,100.02508544921875,99.97396850585938,99.99530792236328,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0079,5,100.04556274414062,100.06330108642578,99.96929931640625,99.99463653564453,100.04556274414062,100.06330108642578,99.96929931640625,99.99463653564453,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0080,1,100.15450286865234,100.1755599975586,99.94499969482422,100.00205993652344,100.15450286865234,100.1755599975586,99.94499969482422,100.00205993652344,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0080,2,99.94659423828125,100.08455657958984,99.95719909667969,100.01078796386719,99.94659423828125,100.08455657958984,99.94659423828125,100.01078796386719,False,True,True,0.0,0.0106048583984375,0.0106048583984375,0.00010604639949586,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0080,3,100.05620574951172,100.0530776977539,99.97415924072266,100.00245666503906,100.05620574951172,100.05620574951172,99.97415924072266,100.00245666503906,False,True,True,0.0031280517578125,0.0,0.0031280517578125,3.1279873232591796e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0080,4,100.07115173339844,100.07373809814453,99.97747802734375,100.00143432617188,100.07115173339844,100.07373809814453,99.97747802734375,100.00143432617188,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0080,5,100.02265167236328,100.03942108154297,99.9617691040039,99.99964904785156,100.02265167236328,100.03942108154297,99.9617691040039,99.99964904785156,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0081,1,99.8086166381836,100.08113098144531,99.856201171875,100.00508880615234,99.8086166381836,100.08113098144531,99.8086166381836,100.00508880615234,False,True,True,0.0,0.04758453369140625,0.04758453369140625,0.0004758211232994659,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0081,2,99.96763610839844,100.00956726074219,99.93206024169922,100.00215911865234,99.96763610839844,100.00956726074219,99.93206024169922,100.00215911865234,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0081,3,100.06505584716797,100.03365325927734,99.96089172363281,100.0022201538086,100.06505584716797,100.06505584716797,99.96089172363281,100.0022201538086,False,True,True,0.031402587890625,0.0,0.031402587890625,0.0003140098995511627,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0081,4,99.97394561767578,100.02611541748047,99.94821166992188,100.00289154052734,99.97394561767578,100.02611541748047,99.94821166992188,100.00289154052734,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0081,5,99.85295104980469,100.0396499633789,99.88575744628906,100.00408935546875,99.85295104980469,100.0396499633789,99.85295104980469,100.00408935546875,False,True,True,0.0,0.032806396484375,0.032806396484375,0.0003280472711540329,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0082,1,100.04304504394531,100.04120635986328,99.92378997802734,99.99005889892578,100.04304504394531,100.04304504394531,99.92378997802734,99.99005889892578,False,True,True,0.00183868408203125,0.0,0.00183868408203125,1.8388668856469726e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0082,2,99.94712829589844,100.00626373291016,99.94569396972656,99.99390411376953,99.94712829589844,100.00626373291016,99.94569396972656,99.99390411376953,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0082,3,99.95237731933594,100.0014419555664,99.93605041503906,99.99286651611328,99.95237731933594,100.0014419555664,99.93605041503906,99.99286651611328,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
