run_id,schema,context_id,horizon,raw_open,raw_high,raw_low,raw_close,projected_open,projected_high,projected_low,projected_close,raw_valid,projected_valid,projection_applied,high_adjustment,low_adjustment,total_absolute_adjustment,relative_adjustment,predictor_class,model_sha256,tokenizer_sha256,seed,temperature,top_p,sample_count
run1,OHLCV+amount,OHLCV+amount_0048,2,100.19287872314453,100.12142944335938,99.96642303466797,99.99819946289062,100.19287872314453,100.19287872314453,99.96642303466797,99.99819946289062,False,True,True,0.07144927978515625,0.0,0.07144927978515625,0.000714493888082715,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0048,3,99.9973373413086,100.09300231933594,99.96746063232422,100.00151062011719,99.9973373413086,100.09300231933594,99.96746063232422,100.00151062011719,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0048,4,100.05875396728516,100.05936431884766,99.98746490478516,99.99938201904297,100.05875396728516,100.05936431884766,99.98746490478516,99.99938201904297,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0048,5,100.21891784667969,100.15308380126953,99.92703247070312,99.99673461914062,100.21891784667969,100.21891784667969,99.92703247070312,99.99673461914062,False,True,True,0.06583404541015625,0.0,0.06583404541015625,0.0006583414586509074,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0049,1,100.03329467773438,100.08407592773438,99.99591064453125,100.00041198730469,100.03329467773438,100.08407592773438,99.99591064453125,100.00041198730469,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0049,2,99.97531127929688,100.08805847167969,99.94901275634766,100.00114440917969,99.97531127929688,100.08805847167969,99.94901275634766,100.00114440917969,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0049,3,100.03551483154297,100.09026336669922,99.962890625,100.0007095336914,100.03551483154297,100.09026336669922,99.962890625,100.0007095336914,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0049,4,100.0624008178711,100.06136322021484,99.98960876464844,99.9958724975586,100.0624008178711,100.0624008178711,99.98960876464844,99.9958724975586,False,True,True,0.00103759765625,0.0,0.00103759765625,1.037593381496994e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0049,5,99.9849624633789,100.06110382080078,99.94912719726562,99.99768829345703,99.9849624633789,100.06110382080078,99.94912719726562,99.99768829345703,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0050,1,100.04658508300781,100.01959228515625,99.8326187133789,99.95654296875,100.04658508300781,100.04658508300781,99.8326187133789,99.95654296875,False,True,True,0.0269927978515625,0.0,0.0269927978515625,0.00027004533220002834,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0050,2,99.97105407714844,99.98043823242188,99.90535736083984,99.97100067138672,99.97105407714844,99.98043823242188,99.90535736083984,99.97100067138672,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0050,3,99.94776916503906,100.10342407226562,99.90697479248047,99.98802185058594,99.94776916503906,100.10342407226562,99.90697479248047,99.98802185058594,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0050,4,100.01421356201172,100.0378189086914,99.9577407836914,99.98662567138672,100.01421356201172,100.0378189086914,99.9577407836914,99.98662567138672,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0050,5,100.0235595703125,100.01485443115234,99.93852233886719,99.97789764404297,100.0235595703125,100.0235595703125,99.93852233886719,99.97789764404297,False,True,True,0.00870513916015625,0.0,0.00870513916015625,8.708923799893509e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0051,1,99.89885711669922,99.98225402832031,99.90347290039062,99.9967269897461,99.89885711669922,99.9967269897461,99.89885711669922,99.9967269897461,False,True,True,0.01447296142578125,0.00461578369140625,0.0190887451171875,0.00019089369914222198,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0051,2,99.87235260009766,100.05049896240234,99.8530502319336,100.00004577636719,99.87235260009766,100.05049896240234,99.8530502319336,100.00004577636719,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0051,3,100.02967834472656,100.03718566894531,99.9116439819336,99.99687194824219,100.02967834472656,100.03718566894531,99.9116439819336,99.99687194824219,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0051,4,99.98186492919922,100.05772399902344,99.912109375,99.99937438964844,99.98186492919922,100.05772399902344,99.912109375,99.99937438964844,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0051,5,99.96897888183594,100.0175552368164,99.94867706298828,99.99931335449219,99.96897888183594,100.0175552368164,99.94867706298828,99.99931335449219,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0052,1,100.3172378540039,100.19572448730469,99.96366882324219,100.00788116455078,100.3172378540039,100.3172378540039,99.96366882324219,100.00788116455078,False,True,True,0.12151336669921875,0.0,0.12151336669921875,0.001215037907855315,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0052,2,100.09593200683594,100.24442291259766,99.96688842773438,100.00923156738281,100.09593200683594,100.24442291259766,99.96688842773438,100.00923156738281,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0052,3,100.1847915649414,100.14987182617188,99.95423126220703,100.00721740722656,100.1847915649414,100.1847915649414,99.95423126220703,100.00721740722656,False,True,True,0.03491973876953125,0.0,0.03491973876953125,0.0003491698690433714,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0052,4,100.11068725585938,100.08643341064453,100.00312805175781,100.00899505615234,100.11068725585938,100.11068725585938,100.00312805175781,100.00899505615234,False,True,True,0.02425384521484375,0.0,0.02425384521484375,0.00024251933880027919,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0052,5,100.04814910888672,100.06513977050781,99.98300170898438,100.00784301757812,100.04814910888672,100.06513977050781,99.98300170898438,100.00784301757812,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0053,1,100.04320526123047,100.07196807861328,99.94036865234375,100.00186920166016,100.04320526123047,100.07196807861328,99.94036865234375,100.00186920166016,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0053,2,100.0479965209961,100.06610107421875,100.00234985351562,100.00311279296875,100.0479965209961,100.06610107421875,100.00234985351562,100.00311279296875,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0053,3,100.0076675415039,100.03406524658203,99.96432495117188,100.00072479248047,100.0076675415039,100.03406524658203,99.96432495117188,100.00072479248047,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0053,4,100.20153045654297,100.13699340820312,99.90254211425781,99.99852752685547,100.20153045654297,100.20153045654297,99.90254211425781,99.99852752685547,False,True,True,0.06453704833984375,0.0,0.06453704833984375,0.0006453584203481304,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0053,5,99.89806365966797,100.10610961914062,99.87965393066406,100.003173828125,99.89806365966797,100.10610961914062,99.87965393066406,100.003173828125,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0054,1,99.94786834716797,100.07618713378906,99.90396118164062,100.00028991699219,99.94786834716797,100.07618713378906,99.90396118164062,100.00028991699219,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0054,2,100.01786041259766,100.14564514160156,99.95047760009766,100.0018310546875,100.01786041259766,100.14564514160156,99.95047760009766,100.0018310546875,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0054,3,100.27062225341797,100.17601776123047,99.9359130859375,99.99657440185547,100.27062225341797,100.27062225341797,99.9359130859375,99.99657440185547,False,True,True,0.0946044921875,0.0,0.0946044921875,0.0009460421791379695,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0054,4,100.01361846923828,100.0394287109375,99.98314666748047,99.99857330322266,100.01361846923828,100.0394287109375,99.98314666748047,99.99857330322266,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0054,5,99.96199798583984,100.01851654052734,99.93634796142578,99.99678039550781,99.96199798583984,100.01851654052734,99.93634796142578,99.99678039550781,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0055,1,100.05602264404297,100.12030029296875,100.0252685546875,100.02022552490234,100.05602264404297,100.12030029296875,100.02022552490234,100.02022552490234,False,True,True,0.0,0.00504302978515625,0.00504302978515625,5.0420100121656607e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0055,2,100.15933990478516,100.12191772460938,100.06834411621094,100.0192642211914,100.15933990478516,100.15933990478516,100.0192642211914,100.0192642211914,False,True,True,0.03742218017578125,0.04907989501953125,0.0865020751953125,0.0008648458323439374,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0055,3,100.1782455444336,100.13735961914062,100.08219146728516,100.02046966552734,100.1782455444336,100.1782455444336,100.02046966552734,100.02046966552734,False,True,True,0.04088592529296875,0.0617218017578125,0.10260772705078125,0.0010258697829593944,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0055,4,100.138427734375,100.09937286376953,99.96161651611328,100.01299285888672,100.138427734375,100.138427734375,99.96161651611328,100.01299285888672,False,True,True,0.03905487060546875,0.0,0.03905487060546875,0.00039046973150190647,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0055,5,100.05250549316406,100.09412384033203,100.00079345703125,100.0167007446289,100.05250549316406,100.09412384033203,100.00079345703125,100.0167007446289,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0056,1,100.13895416259766,100.12675476074219,99.9190902709961,99.99932861328125,100.13895416259766,100.13895416259766,99.9190902709961,99.99932861328125,False,True,True,0.01219940185546875,0.0,0.01219940185546875,0.00012199483761182479,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0056,2,100.04428100585938,100.09109497070312,99.95732879638672,100.00076293945312,100.04428100585938,100.09109497070312,99.95732879638672,100.00076293945312,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0056,3,100.15859985351562,100.10397338867188,99.95854187011719,100.00123596191406,100.15859985351562,100.15859985351562,99.95854187011719,100.00123596191406,False,True,True,0.05462646484375,0.0,0.05462646484375,0.0005462683160104224,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0056,4,99.9631576538086,100.06681823730469,99.94108581542969,100.00393676757812,99.9631576538086,100.06681823730469,99.94108581542969,100.00393676757812,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0056,5,99.87329864501953,100.05228424072266,99.89344787597656,100.0036849975586,99.87329864501953,100.05228424072266,99.87329864501953,100.0036849975586,False,True,True,0.0,0.02014923095703125,0.02014923095703125,0.0002014936623720008,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0057,1,99.9956283569336,100.0876693725586,99.9494400024414,100.01214599609375,99.9956283569336,100.0876693725586,99.9494400024414,100.01214599609375,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0057,2,100.0390396118164,100.06449127197266,99.99124145507812,100.01251983642578,100.0390396118164,100.06449127197266,99.99124145507812,100.01251983642578,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0057,3,99.95818328857422,100.00275421142578,99.94695281982422,100.00737762451172,99.95818328857422,100.00737762451172,99.94695281982422,100.00737762451172,False,True,True,0.0046234130859375,0.0,0.0046234130859375,4.622851594563405e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0057,4,99.96713256835938,100.06721496582031,99.9521255493164,100.0115737915039,99.96713256835938,100.06721496582031,99.9521255493164,100.0115737915039,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0057,5,99.920654296875,100.06065368652344,99.9346694946289,100.01358032226562,99.920654296875,100.06065368652344,99.920654296875,100.01358032226562,False,True,True,0.0,0.01401519775390625,0.01401519775390625,0.00014013495675268935,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0058,1,100.15471649169922,100.12094116210938,99.94776153564453,99.99897003173828,100.15471649169922,100.15471649169922,99.94776153564453,99.99897003173828,False,True,True,0.03377532958984375,0.0,0.03377532958984375,0.00033775677468601855,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0058,2,100.01425170898438,100.01697540283203,99.94344329833984,99.9915542602539,100.01425170898438,100.01697540283203,99.94344329833984,99.9915542602539,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0058,3,99.99102783203125,100.01941680908203,99.94283294677734,99.99253845214844,99.99102783203125,100.01941680908203,99.94283294677734,99.99253845214844,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0058,4,99.9603271484375,100.0188980102539,99.95264434814453,99.9964599609375,99.9603271484375,100.0188980102539,99.95264434814453,99.9964599609375,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0058,5,100.056640625,100.04188537597656,99.9657974243164,99.99447631835938,100.056640625,100.056640625,99.9657974243164,99.99447631835938,False,True,True,0.0147552490234375,0.0,0.0147552490234375,0.00014755400999384683,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0059,1,100.0124282836914,100.07962036132812,99.91867065429688,100.00602722167969,100.0124282836914,100.07962036132812,99.91867065429688,100.00602722167969,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0059,2,99.98197174072266,100.10195922851562,99.9518051147461,100.00855255126953,99.98197174072266,100.10195922851562,99.9518051147461,100.00855255126953,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0059,3,100.07233428955078,100.08872985839844,99.96369934082031,100.00731658935547,100.07233428955078,100.08872985839844,99.96369934082031,100.00731658935547,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0059,4,100.02397918701172,100.0766830444336,99.95779418945312,100.007080078125,100.02397918701172,100.0766830444336,99.95779418945312,100.007080078125,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0059,5,100.13109588623047,100.11646270751953,99.947509765625,100.00406646728516,100.13109588623047,100.13109588623047,99.947509765625,100.00406646728516,False,True,True,0.0146331787109375,0.0,0.0146331787109375,0.0001463229678997314,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0060,1,100.00475311279297,100.05526733398438,99.9224624633789,99.99764251708984,100.00475311279297,100.05526733398438,99.9224624633789,99.99764251708984,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
